x_1,x_2,x_3,x_4,x_5,time,event
2.2232988464598544,8.61172726773702,0.033872045671834036,7.7841635194028695,0.9727781542204719,29.87828490671327,0.0
3.8324197973412053,-0.4307886240752574,0.06746933529687232,5.548433448733003,3.3426252986300176,32.93017580931808,0.0
5.666392081162769,4.343209117554186,0.015156657923559422,6.830434331944603,10.746776038606171,20.36715535186585,1.0
2.760698725804414,-1.6081953808857348,0.006102741053013349,9.694160303562116,5.979049485370643,31.61956669641063,0.0
9.724884943916479,6.344728536024215,0.04905248156545591,5.78839592823104,4.691903597803208,30.555584207379745,0.0
5.899087103709094,-1.2106693962744393,0.05986244473336355,6.451071715234713,6.733501832358404,32.18446683465593,0.0
4.168151371798495,9.04325716739093,0.09076438360590841,20.184946157460313,2.380867714818523,1.6313617161204494,1.0
5.517062377881,5.298179836296943,0.12315468000437953,3.13564414790818,2.709896849712714,25.877921424846637,0.0
2.9031325269601296,8.700370710240612,0.03941219236453723,13.77087580329765,5.96844672541746,20.66687701295295,1.0
6.292977039072324,0.23980009221753207,0.06398265170573146,19.326674236691314,2.1955771673692346,43.657210916856386,0.0
3.920251620763055,7.440192214970438,0.12883807924951404,6.988530826156948,2.713181542649126,1.1317891948908743,1.0
8.510932144256731,9.085959478715404,0.0209255465751097,9.051135004997048,1.1379487654805986,3.2627430699625974,1.0
10.712943861188053,7.1778522067414645,0.08723794204056057,2.5633567865085443,3.2226004682875824,8.199636906931865,1.0
6.376036409821432,4.869177628232804,0.04615636141392725,8.118955798418565,1.1308534082710109,30.930491126073356,0.0
1.0529036941703007,7.378801687370778,0.034115743742227984,26.062271648510162,4.285104982776154,5.668903825928481,1.0
6.016809976783346,9.434957439690933,0.03458255566478657,5.6122019235879215,6.748864852539729,14.626228927379765,1.0
3.1238128821715345,5.48016045064244,0.41949113264194193,4.577068769507904,0.7378152012606276,6.707783002227859,1.0
4.362218086551306,-0.8204062735994806,0.03979064653388302,13.208381429368522,5.603803893964886,1.7151155221380023,1.0
4.684545706020643,4.17037910678145,0.15126636345221434,9.542187349844363,8.846555635476976,10.339631026907538,1.0
6.737788080084259,-0.4832393456641033,0.03876740255237148,8.359092765346533,5.135347868671063,20.707894371849797,0.0
3.342088878837985,-0.7801703681102379,0.0009369235069659307,4.219448773885907,5.400019741200901,32.74617812266342,0.0
1.0931258974185605,2.0746960959481413,0.1522723048561908,16.513453234899323,6.664076221870307,35.03463958130569,0.0
1.177896031183662,-0.71302626734367,0.11178171230047965,8.56164839457146,3.6163261307036088,34.90385135711308,0.0
8.906584287001026,3.371315891899247,0.09891255683719678,4.380141828767587,5.9887313735215155,5.673962241959433,1.0
6.453101299385424,8.049940904723506,0.14872283552755122,6.143747678338052,3.609827668499924,5.561691261989808,1.0
1.4897380139032907,1.6619540837654139,0.07382098071170623,5.058101667254332,4.950381294070848,29.120376046654567,0.0
0.2845686884926764,2.68473325365479,0.11357558515770608,8.90934209446088,1.2279592061004074,38.09234583788,0.0
7.6141033629099475,7.826155381691333,0.13941385259491332,7.8041195986308685,4.273798908684142,23.037565737087803,1.0
3.361683599824453,-1.6230914794777571,0.03515930070011893,10.722968042311061,9.68058656556869,20.32893239446449,1.0
5.471991792052648,2.603666260375448,0.057905151070895416,16.4329163699555,3.543941012619228,31.61659184240087,0.0
3.9321524647935924,7.0136970789433075,0.04307291605814845,7.827149763305558,8.963793917507637,19.399168819535113,1.0
1.0063653666135908,6.7437617739834685,0.04910940076008374,15.020602744539344,9.275777169303902,5.0298545813737645,1.0
8.983117765233313,8.95295957175717,0.08759369962613134,8.751857652105109,2.496857612642643,11.051203728811464,1.0
1.556281547280108,7.900274180394277,0.07837912295897254,12.985406592811435,1.6091565469508626,30.095321407332875,0.0
4.154715101910819,2.886691429316688,0.032513266213086325,11.08895520693008,3.4461547390302614,43.12089725906047,0.0
5.416539300118111,0.42557661282374104,0.1169382541593504,10.114722912081277,11.338651134703452,34.74557245631127,1.0
2.7757965086981513,8.512964594762359,0.06319815099673129,11.672425645265069,3.2571933556252137,20.670617224303648,0.0
9.397996730532359,4.066576742205829,0.12377447053913677,9.101980672217412,2.5169022430025274,6.380345503056875,1.0
5.393136560295575,3.4109916458640335,0.09946148778512111,7.900188298091503,2.3096359273616827,29.122102993537233,0.0
2.910743496085971,4.905394727990798,0.03043436379167217,5.530619518966599,1.5251926433913174,22.705513767474535,0.0
2.2430945645894256,5.013672486791455,0.44015376802912115,8.748259452540454,1.753882217914394,12.547773447656049,1.0
1.5755067013399562,2.3548573858139568,0.039606117520549634,5.806551740688535,9.116850196558023,26.636542742099035,0.0
5.905967085600025,8.884241589574685,0.24472881393308532,13.744196031494553,8.012801544818291,0.1309075998192473,1.0
2.4376331736456853,0.9482305764643701,0.04581704019156411,12.078565855539953,0.7446824436041265,29.859971044327505,0.0
2.027481363119056,-1.572713645222433,0.03710379140034392,12.793105592267954,3.512809488728322,23.970651931424598,0.0
0.902201328509305,0.23750693873525774,0.00866163292090081,6.699368411029089,4.72618246158614,23.799247061101894,0.0
1.8388480863680094,-0.6690792193145989,0.6310186837501998,9.302404982981946,6.655192787136043,1.1271469344726202,1.0
1.0407235645115551,2.506757160190009,0.008644508469409892,12.55138475082393,3.1178368663893865,18.374232854909245,0.0
3.7807636017056687,0.31640773864656024,0.21453803974959496,8.885224786355296,0.7647254700329214,25.475076332736066,0.0
1.230093416568133,-1.2341289627601553,0.41255951779522904,6.308513342163827,1.0072687361119212,25.216286605348277,1.0
1.7232498514522077,1.580203615409982,0.19318303112199853,12.749598009142158,4.399862169682319,38.60476086719619,0.0
5.276262982639449,3.695235463248963,0.09603553789703424,13.834905097425661,4.388165132679335,22.279856229533372,0.0
3.1886158227996773,8.924527543443435,0.007711079986775501,8.245579102794192,7.83366335126445,32.83838375291682,0.0
0.5865402741412592,3.7669716705020635,0.05903952431046823,10.461004772825744,3.549931357134788,27.14700874777644,0.0
0.6029438664035227,3.9072451626488434,0.22349492237449653,12.407874959060276,1.88007607256928,32.24837726314082,0.0
4.416925336612521,2.5070584745245457,0.18285053358374834,23.92990761609505,2.30125497809775,2.1286844824210087,1.0
1.913399850210463,3.061911713626488,0.14670324212305394,6.1514869207564455,1.716176512445872,28.447467972949514,0.0
4.822368911159358,-1.3879423435792724,0.10353457984347814,7.01787190966449,2.047467338112518,27.636784171748406,0.0
3.4727772902037835,4.992105185250793,0.018157621160599546,5.56183144632297,2.0451554861895964,35.919106550061265,0.0
5.0412683588711396,8.156371502782275,0.0047350931951554084,12.203074008129807,1.7617997269512595,36.435492022005704,0.0
18.395088636704276,5.562964777563112,0.16697936610391717,10.52695653516624,5.632145390598936,0.10395877280832941,1.0
1.947132473546723,5.375455971794407,0.23003756998861546,24.699607255993154,0.8658323246305829,15.65166289605296,1.0
4.98878548615036,4.48606503593105,0.007880738983969194,7.177213712349211,3.055149040200815,42.539825817897764,0.0
1.7207720006538552,9.212936906247302,0.04911574947665974,8.972489510369549,4.995443186800677,31.456377587274183,0.0
2.347105824054455,4.4058877731392485,0.02172482347858863,17.081798549988587,2.940460245758993,29.88588114646272,0.0
4.425297952537113,9.50015135914516,0.08000344624000304,17.092661918569487,4.317987991834925,2.257728016406512,1.0
9.81411236513755,9.63134011160447,0.009416259971208435,8.94088023796498,13.337323069921654,0.15882202960723102,1.0
7.303086083548924,5.401914048599959,0.21481761128272536,12.929379103411762,9.12166311588088,0.15110679723546652,1.0
2.635040913653973,2.1123054292805765,0.09473068439459627,15.997683012775648,1.1645682411306668,33.79324896102299,1.0
0.5020821524499233,-0.4933249004127145,0.05114182886013892,16.386220359156237,2.477702629267352,37.97295403459469,0.0
12.706706412785746,9.598164585691514,0.02440652303423908,17.731271886521167,2.822613546672595,0.29372614255977575,1.0
6.72716363777581,5.625592613672028,0.07567443568492348,11.910820831846967,9.923064779318564,1.8786571262414364,1.0
3.8219086604694064,7.859015399947282,0.10908202990864518,10.623596414294788,4.580172274665983,30.1780931842009,0.0
3.6785350975400806,5.178496517929888,0.05425308508367469,6.977944994464188,2.9245484580697214,22.808316913216714,0.0
12.21777161175378,2.476766966658891,0.04552770964375025,6.23222296525766,3.9125671624397205,27.188801456575543,0.0
10.773101379211727,8.169063855845144,0.13199032910811254,11.224634503978715,3.0855811467947167,1.969701181044269,1.0
1.2801401133069257,2.604501902505591,0.09057625167703266,9.315625143852047,0.6721069647117579,32.500769581136794,0.0
3.361235481636762,-1.2501374718514757,0.06396233618311119,20.990578366013363,5.986407679275741,24.449832475738734,0.0
2.916970415947872,-1.7542966357489007,0.0402026377750978,5.503147142354875,1.8759058535746487,27.866081946262373,0.0
1.233936444113231,1.5935143210016065,0.19474344646834693,12.186001822135347,6.017613183082536,32.93539621232779,0.0
5.686417485466939,5.3922387814137185,0.05532315959093679,13.336099532357816,0.9218094197512854,42.84987640830728,0.0
6.239667545410346,8.396356854145631,0.013643894356019027,9.36598194819595,10.53258218154146,1.1190125400595878,1.0
2.3533783931618997,9.137979273061696,0.0015342883268099853,7.387263637434204,1.5338152264037523,33.27589607964438,0.0
5.216499854410221,9.612115209227836,0.009332218757093372,8.041273066730929,2.9187290002617168,5.332245837933056,1.0
2.845237240693674,3.1987841762992844,0.06001451518463871,4.978276793167341,3.98366697097792,29.929240762344925,0.0
8.797105192341911,6.077894039325651,0.18361461488089045,17.144320206408334,3.04382997124604,0.13313803702976948,1.0
12.093124769886684,7.46831832050648,0.17459669855441307,6.737093234929839,3.4851203902090884,1.020758647090664,1.0
1.7969523287870368,0.6067481187460144,0.01767415048839804,14.201200393599517,2.5018250815414715,30.35420763183047,0.0
0.7729660440342371,6.599084133884443,0.04615328605993252,10.592985566778257,1.308585346024049,36.35029939841916,0.0
2.232540218044209,2.078314858130561,0.22265636028510977,16.143520143509175,1.6243737914625502,27.175569139934513,0.0
4.832113943379086,-0.15302459288517056,0.14710662928631119,7.6239311709681985,2.5251263707499616,30.650343606515698,0.0
7.056428845307869,3.4822346582777666,0.17703801388156373,5.213932358930846,7.132833608657163,18.376901285295716,1.0
5.28905303990639,1.27511730598011,0.2849740381768226,5.779128798859723,1.0229056188886274,30.654719208068993,0.0
10.592177053526315,1.8994994469283837,0.5061691088668978,4.423023823075643,4.667946147753352,1.1399619877693554,1.0
1.4421447192102375,6.8423497611912545,0.07403044713518185,11.263634652819293,2.6116534438700607,33.79672577453825,0.0
4.603784014616088,2.246108911085434,0.1960012893135902,6.169717160131375,3.297909308826489,35.873665054469384,0.0
1.6737821959778563,2.258970818548505,0.030331840511458066,10.226546602471387,1.0254191544132911,25.03395361087634,0.0
3.694282316002645,-1.6730328969404824,0.0015451990873898728,15.666589386713813,2.615261000190041,9.900179675490907,1.0
3.493569877149497,0.23047769438118415,0.2558322910104755,3.659232432385399,3.630533562072937,30.888081312562363,0.0
3.424591328436626,0.11553963676179624,0.024252081362689182,13.399238773458572,1.3150401836512438,30.918579930326906,0.0
4.905736796976847,2.072538606304353,0.19532720114252677,9.748668580653117,1.0298985820139863,5.151845188746541,1.0
2.7946454471821487,7.940945837539163,0.019201575613584723,7.0697147301248915,2.5755168294867543,27.379269803242053,0.0
8.94695445883301,-1.2612525140936497,0.06462464715013869,7.287632774071122,5.470483155024078,39.665404783419774,0.0
1.376964577884268,-1.7805046232010149,0.011838750892124376,14.08357764082775,8.021935270806926,21.82442009131762,0.0
7.980579730136365,3.810551563330419,0.025256972059287227,4.850602386691618,3.0853386039759254,32.2641759216502,0.0
2.6738531717696623,6.4160537550452155,0.09219931748305538,11.28229324584069,5.852809516071939,26.63958547845871,0.0
1.863205021440965,4.308018314736092,0.0009610482045632415,13.98833489458131,3.7983532503451998,25.888814560162515,0.0
9.444059425096496,9.224462251468342,0.06885607572441985,17.254140230275546,3.3581020316671557,1.329221347449956,1.0
1.6589315261571638,4.70538762081932,0.03902831612322893,14.5901009391847,2.008568742099012,26.696054881062906,0.0
0.9458630651192281,7.028310040435265,0.12256304520849932,8.547886048470117,4.634014251466577,35.04833603214907,0.0
1.5440472226507527,1.7309623363538083,0.0023447319511875953,10.176909384049713,2.2411578265249723,30.651333909640304,0.0
2.2631994017534733,8.123740112476257,0.3028276921528006,12.742787379764307,6.146162546617894,0.5934851696741466,1.0
3.5241087970423997,-1.1562716589310473,0.024737290737518347,6.372339522902881,0.6182592621415013,33.3176898500883,0.0
1.4259549080159493,4.915622314732504,0.136914255440402,7.878928034360134,8.84445164272484,31.18125017146837,0.0
1.8134792328203628,0.31427157914307235,0.09985317316892696,13.22827285347,2.2150094767191724,29.3460598238355,0.0
3.299675626233055,-1.6560942092918043,0.15840945009404317,9.40883958412422,5.898328599717154,30.855575516430854,0.0
2.3373475742716985,7.966314489088148,0.04916572759958494,10.193690465446847,2.484405650562373,30.29101242933579,0.0
2.7683708937096956,0.48521815839742644,0.24948753677686064,9.207420326061118,0.8472815627655683,33.773944621880965,0.0
5.209209891414838,6.591252081069346,0.06274749397662509,19.230465592689672,5.168772070801269,14.95745450977256,1.0
5.457493732147872,3.08160742150028,0.15396104566086366,5.525018187150073,1.742910672565445,32.09603883336417,0.0
1.1214538656893778,1.2115828109959659,0.5463409462172385,17.40503730484718,7.247579504511663,0.6156045089058868,1.0
4.727653182582973,6.518933785727276,0.1812798409141235,11.00573271968152,1.1512980672890956,22.458354762323957,0.0
1.2245535175602769,8.0453676049272,0.015652523714342323,12.246104734319715,5.378991362458698,18.70117734676439,1.0
6.192582067948955,-0.10651330983832485,0.08861239756344491,3.7245475076610433,6.503506906265514,34.66798056565254,0.0
10.319150659089757,-0.8595703586291719,0.03684497297305039,8.646743303825,2.7183433815889826,30.523941749745877,0.0
5.371444813956024,6.7237544258083695,0.07144332519028145,9.712219096408141,7.182466319026801,20.34305798372177,1.0
0.6171409317860067,5.317625401487511,0.098496560775365,7.087217602638818,2.8160435996021143,30.10644825543504,0.0
8.349540334590712,-0.48794141536183666,0.024129414317758367,13.124941201581212,4.378691339098537,31.84553519976783,0.0
2.43617348959223,7.032134206708742,0.05143661197304303,6.494399534292934,0.10327065130378968,29.405722581576182,0.0
5.228857870208387,-0.24707364040738122,0.04501621827962913,4.2568593661803344,2.8574360807567767,21.72278493798494,0.0
11.931899069910346,-1.7660420774286392,0.14176919521127493,12.895714736239672,1.997860924724678,18.393017279672712,0.0
0.7788239808062051,5.524211364606376,0.14534723275503678,20.30465291617191,11.724898594968408,0.225814834958494,1.0
1.4006870557585387,5.950594606522818,0.24567148172497355,7.337564643603873,7.767643861722444,6.426481824030215,1.0
5.229460553767182,1.1722496586741484,0.018400501132104213,7.803762922672019,2.0415805462390275,38.293601426267614,0.0
3.833978139481583,8.05862027431386,0.2536970820030195,4.041085585924355,0.41777817025992897,29.057355375633307,0.0
9.03524193998257,1.1797460408329536,0.003711434323974814,2.165973111865921,0.7578529454662826,29.083560841283646,0.0
4.2164575877076675,2.6287965041322323,0.018727253913465008,12.45844718014387,3.4575129995744733,25.537273075948743,0.0
0.9043509184664354,2.130822551286654,0.0967151424060475,8.210783720003958,5.870957554757012,26.23149563283121,0.0
1.112754640350071,2.2516094822139827,0.052714602088575015,1.3253596756153534,4.1549422998555325,31.95614707003706,0.0
3.2319450014674196,9.131760808203765,0.009183256221455084,7.858055427872177,7.6468326247658105,25.935811832351355,0.0
1.6218127801647912,5.259011258475059,0.10950120613939572,11.468594520760965,0.5355668232261557,27.129374676004627,0.0
7.106353568554355,1.1085555813612182,0.24082106526666466,3.780283764541925,7.594475335700947,15.416784375969064,1.0
2.3134524501712646,-1.495115239250823,0.07093136222436561,10.661932657013994,8.04706994997782,36.76758932088279,0.0
4.097645750049714,9.597691807238101,0.0584789141934825,5.11250658101379,5.371040327813325,26.709286203948814,1.0
1.3977474381483168,5.5307887348575235,0.2527816445981366,18.60004696903321,6.382324241778229,0.9204328357412638,1.0
7.042014075505776,3.9306381084842466,0.014322866986163363,10.428225140641683,3.3240441800198144,11.550813057773397,1.0
4.129736252103498,8.277553491997763,0.29658603915805426,14.72244068509431,4.175111751943627,0.4875512712722243,1.0
2.6538145387743297,6.799583792517042,0.014870685531377194,11.737461683569903,0.6185958237635257,24.633086999253756,0.0
2.841164042855835,-0.4998152834006224,0.0798187620639251,5.833220531013412,1.7770034816239442,25.891593265100045,0.0
4.509178393627965,5.644207768069771,0.053979620982616716,6.997824769580516,0.8078696666897762,24.32643443940777,0.0
14.054980067100574,7.3434834803883735,0.3076498765123995,7.6232179438836045,4.851622124274933,0.12986310607961346,1.0
4.275091287422586,7.962104352624035,0.17461520539965814,19.753243681036448,4.036714073377016,0.09988773378242272,1.0
14.506712356093846,4.7775578224639865,0.044044164210806834,13.57614840896061,8.900485999198137,0.08250002507791868,1.0
1.621291388331105,9.500705081112345,0.013201062730735073,15.341988005848096,4.259131476860209,37.70292242134428,0.0
4.096681563602406,5.83154306199756,0.07590020030758543,7.9144647378451,6.24756633960696,25.138040037662897,0.0
4.315550375609054,3.051567754529912,0.013657760899472363,10.411316877925094,4.987807985055771,27.96627148574433,0.0
2.3593425144924907,-0.10411782093050226,0.01771762466240188,6.993510815320485,4.850896405177395,24.563536583908043,0.0
3.4455150436052593,-1.580497639621882,0.12611716547588686,7.389321962460574,1.8975705012246102,30.065257399823828,0.0
11.033186664984262,0.05083814067512549,0.061277316722541934,11.116123349480072,6.32346200808249,18.439973422835006,1.0
3.947044296710753,4.620003542139289,0.024016881183734205,14.196285122237772,0.28081542430264916,15.490450492707957,0.0
1.2960747175409248,3.827191156986226,0.021843135475398477,6.435710457388812,0.9494884001049325,33.33879430655721,0.0
3.9543992511338266,0.6458924624315623,0.06583479552955522,19.404680285178134,0.8751134031729967,32.32475053692522,0.0
2.63097235857108,2.4162199498316825,0.15971529635880138,12.90100057071125,4.370451397172041,4.470480554907495,1.0
1.022203169693155,-1.9371959851815599,0.06259435841449376,6.45924888428787,5.295130656611217,19.932997207528572,0.0
2.8652753004422524,6.756016383556577,0.023656546648614947,2.6601475306847,1.9624019627716547,31.815998566512977,0.0
3.621239462816377,7.921783237497147,0.13243221352896348,11.879462434116194,1.9320008410269873,22.58307144166323,1.0
2.638564553155077,8.128493316226265,0.029306322341052654,14.057240697964636,6.083467296742931,12.438322519699032,1.0
2.62019958871718,-1.2154940198212882,0.09673275079848874,4.83095663860176,6.132032456399047,34.391903403340464,0.0
4.397328416167582,3.9479530049958083,0.07971309515397107,7.958063135214301,6.607155487024209,7.780219663242246,1.0
1.7906315411821303,4.25412598239144,0.0189355161533986,25.77333863501004,2.5676403871019713,22.09083102091853,0.0
5.077968512504837,-1.9879609447845956,0.06913565219147165,7.0436780981856515,2.6095552235916215,28.633004800755817,0.0
2.9496777720005203,8.094873851639477,0.07851344886298639,8.047838260897093,1.535210188946583,37.43442996837632,0.0
0.1768221408994569,3.7729358569370346,0.006150075613787732,6.852522006559282,3.5965923751668694,34.43354764857601,0.0
16.562791526803327,3.004553478435777,0.058212011895948525,12.78646414223085,6.174385672999966,0.297052023349842,1.0
2.4416883932599873,4.401265333647424,0.03936889607096652,2.738769658929312,3.561605299444851,30.1268861433881,0.0
3.644962185835145,0.34990294299302827,0.28456134116143933,9.065509578229442,11.195702814894425,2.9541742840768555,1.0
3.3103223464368097,0.45563883739611244,0.15561969871663772,12.68969556484289,4.452851212429207,35.326332655399604,0.0
2.2782256505886593,8.989868688795054,0.10394792613624307,7.337808328347201,2.875493542616257,18.632514325210778,0.0
10.035343436003,8.087564762473638,0.032422229315796344,11.90191459940871,2.2159600997765265,2.113547172266165,1.0
6.598705959918299,5.093533404331105,0.094143740026565,10.64813089419551,1.4294674538691061,15.9178475841283,1.0
10.052840400025584,2.5429618629723167,0.32171615341413434,7.641738609525809,1.8780521242578885,5.119605306360528,1.0
1.7189698880369113,1.4198728773935323,0.09364286765473306,17.630462013890018,9.360659628114258,1.2786620450220545,1.0
0.5690795697862201,1.1407070041942564,0.1824579112766952,9.20781818051012,1.802860265380205,27.13420402434445,0.0
4.536406481392397,2.217059302180795,0.0053927147349623165,8.228323704145906,2.675129255211452,33.39894568821095,0.0
7.929679645351907,3.4405765005928277,0.06539390603549737,8.953666190018874,4.90723135697662,4.08720741020199,1.0
4.62976213159452,-0.36798202052191886,0.08856122318538533,5.602563327484089,0.7636707490393739,31.084183604470216,0.0
1.1421072974838113,-1.3509423825672173,0.032597858417565045,12.099216072872897,1.7732276096014807,27.917302222785057,0.0
3.63199531280681,7.716545284236622,0.07586241166343378,7.607220995825706,11.249799447613238,5.441725191258122,1.0
0.8637898440072974,5.1781204542192,0.06442878632523501,13.674648849421157,2.5906268827610512,26.79509206127091,0.0
3.8979527406614056,4.669767949621411,0.017958648939703777,9.602212911408243,2.504148008343462,29.72402693591817,0.0
3.748556803469178,8.176676604919287,0.03509656034900925,8.446620662425063,5.180827335849729,17.772186474600026,1.0
1.0315262409745782,1.39965542124907,0.012542939402933646,12.5702276701315,3.9354888511786346,34.39370460480194,0.0
5.119295902486183,2.1252045276619667,0.004404743024596635,10.313774071701515,1.10543913121336,30.773887200617672,0.0
9.113252057524628,9.475962474673153,0.398900155377524,10.45090518567739,1.8592114858379793,0.2813749533782999,1.0
1.5210973202080689,2.165497131218072,0.03634521580537606,9.004676362076424,5.675157089019743,33.08066040445344,0.0
0.8581954522113922,7.590212069980142,0.024556392015056987,17.916542287754595,4.450040955318031,32.244192378787325,1.0
2.067322953282184,6.844806715937185,0.05380336549066564,2.5975268086936736,7.948679954700612,28.729155395632294,0.0
9.172729988706196,9.574060517153494,0.03745000350082208,6.159487671732235,1.7360919939232653,31.247733172846647,0.0
2.729245378807764,9.393443124270425,0.00866595049766313,13.360704512468867,5.071199967799779,18.08812386908489,1.0
1.0509188374824334,7.293492658592406,0.09969275897571955,4.210348584113577,0.7927784997110773,24.831900280294832,0.0
2.9280773658680044,6.450296883108198,0.13711202765476183,22.744069847532884,7.359643473402546,0.056334250293521196,1.0
2.3562336414987928,2.532205138794261,0.015040331515712296,14.69278879869789,1.4984587279098935,30.36704940135018,0.0
2.8439012817820326,1.6365316936450882,0.06906129160907948,18.25608917523704,7.473319856513374,23.692466370052337,1.0
4.433058243577676,8.108592530484158,0.0885621510753085,18.44213297665226,7.404790162989756,3.0566334259595695,1.0
4.20056755000522,8.617533104367912,0.03635439678764262,5.590706961029427,1.779714044725144,23.010599791210726,0.0
6.992193233099444,-1.3048478047964034,0.04274314903147557,9.988040582622938,3.0470831569261754,31.438890874446955,0.0
4.921033421498984,-0.8500224225910054,0.013219037838915504,7.457770224943309,0.3565359807554336,32.2145262865017,0.0
5.549153204878731,1.9720611104728842,0.25575440955107603,15.453572613194874,3.0782236524137767,2.6269646844567407,1.0
6.241407792437644,5.129668512949591,0.025595284969455102,12.433493326557857,12.464697890418195,1.7516841714199594,1.0
7.8267924915502824,7.113206580182494,0.056251684769933634,9.460742509028798,2.1370776171928147,17.1466508373573,1.0
4.316416367001547,-1.3210900090933748,0.01302813184448231,16.69750551841135,5.67225200854504,14.383593456868947,1.0
6.362190279205878,0.9181927014481968,0.013192242208228492,6.471647884963748,1.6595679681589623,29.281253536741218,0.0
2.6620882098510545,3.2862589014492958,0.49443308044888934,20.11970799382219,2.6931069424134106,0.01715081926516698,1.0
15.96501002369543,0.6782062152057735,0.16133628836514158,4.946828441833015,3.57289027032412,23.793594378515674,0.0
3.0171968645029352,-1.8626742875101585,0.06581828071251893,31.35537919410961,1.6197836259829814,1.1126817662147674,1.0
1.519370403309889,3.69918800220883,0.045173589371872186,9.550044973628339,8.115175472241008,23.26151828856114,0.0
4.049553312391821,5.31801718196577,0.03186839077649397,19.44772908356603,1.116640978433548,34.4125364104021,0.0
0.7824690269973519,5.9214603587350165,0.06654693280349257,5.24153564306739,2.7942002650233486,28.49814414866315,0.0
6.830321336087181,7.564123342411268,0.0791133267438812,12.606076889492623,1.476215850103648,6.105421460313138,1.0
9.529633976007123,9.433699308424655,0.037809559304011024,6.243589224596477,1.4459647193179372,6.010537871657236,1.0
4.252532670614171,4.105248477230681,0.28196500172046624,11.837173112391556,9.5260339926818,0.34832218244065066,1.0
4.7036639975788965,5.119421677740915,0.09141314486120267,12.535761817455448,2.6300425001822596,28.321417761014793,0.0
0.6889921901976191,7.602329801958344,0.251838226551638,9.696357484231031,2.473822776302952,27.139059622015864,0.0
3.6642552476488395,-1.126677373664124,0.22389944931757247,29.586839062741568,1.4551345172753596,2.84852330906637,1.0
4.500640927940898,8.722724453386625,0.12104046394465665,5.593353010059717,7.788613228684968,10.301653075466113,1.0
1.9803130662714685,1.6955098350952835,0.04816950793814354,3.2489946156617457,0.7207311473937017,34.70144435489712,0.0
2.220452111237258,7.230846235137612,0.11459076329425447,10.263803285404057,7.43384288978591,26.433799587541206,0.0
2.4948825061413755,0.669557856880413,0.21757864869950497,10.367655849023786,7.39222505843309,27.84308988441859,1.0
2.299660528603186,-0.6657937265321925,0.033114172378365885,13.307734082562623,1.655001808904302,27.358379784455874,0.0
1.7661522255786244,1.7552257846484585,0.05096472271072018,10.437984829166627,9.999453542528517,18.98770778470555,0.0
3.6799553119332495,-0.08221062782565225,0.1668117933940869,13.294424464737117,10.450053760761818,1.3483854220647717,1.0
2.7669797629389663,-0.33366493525758134,0.09986965459767956,16.303068948423338,1.290583934951647,29.48399054819326,0.0
2.437255617264364,7.356067318012514,0.12790462541196998,7.703548604654563,12.738860963841995,0.2487461302145972,1.0
0.9820316855628163,3.8252115399226208,0.11556624854698223,7.007482798926427,8.7503574290315,25.358412989837053,0.0
0.8421121967346877,4.814121850916841,0.018150808292411568,6.598684988449318,8.033232065031555,26.246729332313215,0.0
1.8364401510189177,3.2971430954284413,0.3257114588831944,18.14669754415472,4.122921296216479,0.6623892652619022,1.0
7.787470290464275,2.540985834010259,0.21831585003863846,4.008721376240709,7.870161598901825,2.117989855434827,1.0
2.944564183153938,0.2546101434079917,0.0024292739567479643,4.98505382646018,5.191720404173875,32.08363112944657,0.0
2.5914185022788385,-0.7921906046399005,0.0007816144675882367,6.562888809794132,0.8099489192549285,27.08904802038777,0.0
10.500925977154369,5.537839417651162,0.0102701601474134,8.012883547759072,0.5760239731226985,27.437759487111343,0.0
5.3133075703437145,-0.9932863028613963,0.0677625253270198,10.842893577217293,3.460085654398126,20.53599173999928,0.0
5.116565909774095,0.7062774058092653,0.14519644984177962,2.145459920533274,1.9176267165616268,30.835516223586847,0.0
7.362032106857927,3.87512977309978,0.01138088353761599,7.105173906071951,3.6203799988844074,35.5960407418706,0.0
2.6101897102738354,3.4223974088411255,0.14547666422796043,5.148779147935044,1.6867049641344465,27.287309444955042,0.0
3.517648488225275,8.609713716861307,0.3246449086326775,5.63229503764612,0.41801345806406554,36.18758813793789,0.0
10.70339709304451,-1.9436513019888766,0.3837683698778446,7.276156172361148,1.4131989817386923,6.267374128292412,1.0
3.401659818981185,-1.480623303873175,0.021394885334604402,13.661750648835236,1.0436928495174576,29.72351635826929,0.0
1.5975073420521455,4.060427212464302,0.003034839766011363,9.170791254481948,0.40572262853286434,15.572370386648139,0.0
2.748229336660225,6.047238108211953,0.05263805296583754,11.557210868158887,1.5982089789131295,10.321249068674735,1.0
1.1819978002897549,-0.6438684163094153,0.05476443905274471,3.4314474692853896,7.594936220762304,33.728146864925435,0.0
6.60419908452955,0.8261634638765538,0.2729086854613808,14.814603726100257,3.8589465043390248,5.380751721156996,1.0
5.939442590021311,-1.4299433562450403,0.03395841163639745,18.842493852820926,3.9071314252372766,33.081256337576896,0.0
1.1443059922599939,-0.306427466382571,0.020040647021666597,10.2945735189596,4.500896883669853,28.838247131041612,0.0
1.72146321626206,6.953147527368156,0.2806105112589192,8.989098116951341,2.658758249439194,17.647151659570312,1.0
5.632049479338401,-0.23041378818014469,0.008732011141372191,2.843576208518099,8.063843611436399,39.8618512040469,0.0
